num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__workclass_ Private,salary
-0.221570050835572,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.2927610771078588,0.17979656810774242,1.9061228787540558,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
0.14352283686083395,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.0751451158434904,-0.7029382656183066,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.5369768829381546,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.6770148546487433,0.32691904039541725,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-0.7244673739759732,-0.4822545571867944,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.7470308424733899,1.2096538741214664,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.3268758661003477,0.25335780425157983,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.8338441201715382,1.7981437632721657,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
0.45803325642613135,0.7682864572584418,2.294035998394608,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.2444026408336987,-1.1443056824813311,-0.033442719448704805,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.815453087508311,1.0625314018337915,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
1.0419176541522477,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.1527961426437829,-0.7029382656183066,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.42972612647243935,2.4601948885667024,2.294035998394608,-0.14559196807483873,-0.0417014572087509,1.0,1.0,2.901960832571872,0.0,1.0,0.0,0.0,0
-1.049527688247308,-0.6293770294744692,0.35447040019184733,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.19683307056008006,-0.11444837646760728,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.6872986258847185,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,2.6044308693651526,0.0,0.0,0.0,0.0,0
0.7357330974360392,0.25335780425157983,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
2.536628636985541,-0.9236219740498189,-0.033442719448704805,0.2108464853099786,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.267165701933662,-0.11444837646760728,-2.74883455693257,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.04116685136233425,0.4740415126830921,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.3035931060726007,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
0.7299449119621862,0.8418476934022792,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.616763403877942,-0.26157084875528214,-0.033442719448704805,-0.14559196807483873,-0.3660545885821479,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.775449027312175,-0.040887140323769854,1.1302966394729514,0.15663270437543764,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
0.6639462913867602,-0.9236219740498189,-0.033442719448704805,-0.14559196807483873,-1.3391139827023388,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.0518688166226928,-1.1443056824813311,1.1302966394729514,-0.14559196807483873,-0.3660545885821479,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
0.21868370833411588,0.25335780425157983,-1.9730083176514654,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.46031131671030245,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
0.5279381893656848,0.988970165689954,-1.5850951980109134,-0.14559196807483873,-0.44714287142549713,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.5017315339435552,1.5774600548406534,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.2356175227189505,1.2096538741214664,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.7542446893940046,-1.0707444463374938,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.470005768976235,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5590876025489093,-1.5856730993443557,-1.5850951980109134,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.5815780793718609,-1.5121118632005182,-0.033442719448704805,-0.14559196807483873,-2.798703073882625,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.08792854681612118,-0.11444837646760728,-0.42135583908925694,-0.14559196807483873,0.5259165226946938,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.4633462214177303,2.386633652422865,-1.5850951980109134,-0.14559196807483873,-2.6365265081959266,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.14054795664192435,-0.7764995017621441,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.7212929011545169,-0.4822545571867944,-0.033442719448704805,-0.14559196807483873,4.7425072305488545,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.0892051357392095,1.3567763464091411,-1.5850951980109134,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.2564607386426557,0.9154089295461166,-0.42135583908925694,0.8560591034701734,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.7723695985871696,-0.5558157933306318,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.3660590842907053,-1.1443056824813311,-0.033442719448704805,-0.14559196807483873,0.2826516741646461,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.9949723768845564,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.8866030981113697,-1.5121118632005182,-0.033442719448704805,-0.14559196807483873,-1.3391139827023388,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.5717410153892044,-0.11444837646760728,2.294035998394608,-0.14559196807483873,2.553123593778425,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
0.9601892356142164,1.7245825271283282,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.23742340612356316,-0.40869332104295697,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.30463208475456205,0.4740415126830921,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.22406971057222766,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.4554290481833798,-1.5121118632005182,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.8450243039447985,-0.7029382656183066,1.1302966394729514,0.2802950249375171,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.20377779597998477,-1.5121118632005182,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.4197399899661095,0.10623533196390499,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.053848731859516955,0.10623533196390499,0.7423835198323995,0.909586634013138,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
-0.8927429467420905,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-1.8256436797624342,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.6112413418741514,0.9154089295461166,1.5182097591135038,-0.14559196807483873,0.12047510847794758,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.4944636585957178,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.6596282913772467,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.1970801852108521,-0.7029382656183066,-1.9730083176514654,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.03689937143169394,1.1360926379776288,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,1.0,4.6846611954521356,0.0,0.0,1.0,0.0,1
-1.4670088819073872,-0.40869332104295697,1.1302966394729514,-0.14559196807483873,0.36373995700799533,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.3110000392167647,-0.040887140323769854,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
1.0143263529525843,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.6600940074498556,0.40048027653925466,1.1302966394729514,1.9164532085341315,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
0.05139659417108666,-0.5558157933306318,0.7423835198323995,-0.14559196807483873,-0.6904077199555448,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.50539719246386,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.1741209942846438,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
-0.18615662049800896,0.6947252211146043,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.9363681870130015,0.32691904039541725,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.06964206265898987,-0.40869332104295697,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.020222130535228713,-0.33513208489911955,-0.033442719448704805,0.8560591034701734,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-1.4361860814283973,2.018827471703678,0.35447040019184733,0.303627538251117,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.6224090232071187,-1.291428154769006,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.3731938979035116,-1.1443056824813311,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.04143297483239645,2.018827471703678,-1.5850951980109134,-0.14559196807483873,-0.8525842856422433,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.4620126060367715,-0.6293770294744692,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.9251909556983413,0.9154089295461166,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.12278121698462456,0.6947252211146043,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.3725285892283561,0.10623533196390499,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-0.6985583532834888,1.6510212909844908,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.7208872095704263,-1.4385506270566808,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.10733954934201956,-0.7029382656183066,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
0.8990093507288452,-1.2178669186251685,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.11455990264163153,-0.33513208489911955,1.1302966394729514,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
0.08062265382970349,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.10230221223012788,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
1.5280206854497949,2.018827471703678,-0.033442719448704805,-0.14559196807483873,-1.6634671140757358,1.0,1.0,2.901960832571872,0.0,0.0,0.0,1.0,0
-0.28096310670766844,0.7682864572584418,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.69231695417732,-1.0707444463374938,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.25092266585022266,-1.0707444463374938,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.2240696650001799,-0.9236219740498189,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.05720079043358192,0.7682864572584418,2.294035998394608,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-1.2294366584190015,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,-1.1769374170156404,0.0,0.0,3.735044729550688,0.0,0.0,0.0,1.0,0
1.5139921768136588,2.23951118013519,-0.42135583908925694,-0.14559196807483873,-0.6093194371121956,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.1696759741734426,-0.40869332104295697,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.009501156455580001,0.03267409582006757,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.1207187600916425,0.10623533196390499,1.1302966394729514,0.909586634013138,0.93135793691144,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.08661043190610304,-0.11444837646760728,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.08419631185625306,-0.9971832101936563,-0.033442719448704805,0.15278970218260943,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.0007856128110428854,0.8418476934022792,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.943924192680839,1.2096538741214664,1.1302966394729514,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.3841144190136592,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.04325782148425155,-0.6293770294744692,1.1302966394729514,-0.14559196807483873,0.20156339132129683,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-0.29727267365862337,0.621163984970767,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.18609959404013848,1.2832151102653038,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.6902449928746928,2.23951118013519,-0.033442719448704805,-0.14559196807483873,-0.6904077199555448,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.0005164913103328888,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-1.014760851328942,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
4.4654535303578005,1.2832151102653038,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.4816011943152786,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,3.5261829878986157,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-0.13040375351997763,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4884318212473946,-0.5558157933306318,1.1302966394729514,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
0.7713556247857939,-0.6293770294744692,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.10623403979254264,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.0261658493397046,2.0923887078475154,1.5182097591135038,-0.14559196807483873,-3.123056205256022,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.849535900495563,-1.2178669186251685,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.0633786111308352,1.7981437632721657,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.7790416941580147,0.10623533196390499,1.1302966394729514,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.6417600012444988,0.4740415126830921,0.7423835198323995,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-0.4395061639972253,-0.1880096126114447,-0.42135583908925694,0.8560591034701734,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
1.2023710977804654,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,-0.6904077199555448,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.9449156493145751,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
0.15970884648640288,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.37754687194891,2.3130724162790277,-0.42135583908925694,-0.14559196807483873,-2.3121733768225297,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.8677683562254717,-0.4822545571867944,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.2678629866140545,1.2832151102653038,-0.42135583908925694,-0.14559196807483873,-0.6904077199555448,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.2766100870902224,1.5774600548406534,-0.42135583908925694,0.5424426745197277,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
0.7438213500440011,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.3252316032317493,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,0.607004805538043,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.05804017651299664,1.4303375825529785,-0.033442719448704805,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.15697808288761753,-0.9971832101936563,0.7423835198323995,0.17749471627936225,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.20584025287296684,0.32691904039541725,-0.42135583908925694,-0.14559196807483873,0.2826516741646461,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-1.3702920093590671,-0.7029382656183066,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.04629923257067672,0.10623533196390499,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.483663605636213,0.6947252211146043,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
2.777746005271541,0.4740415126830921,1.5182097591135038,-0.14559196807483873,-1.8256436797624342,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.9716990756944067,0.17979656810774242,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.0636227277509596,-0.1880096126114447,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.18317223586945428,-1.291428154769006,0.7423835198323995,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.7109075794430938,0.4740415126830921,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.010676659648874,0.621163984970767,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
