num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__relationship_ Wife,salary
-0.21320308237213456,-0.9225898017376382,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.7242856150848781,1.8594856180635235,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.07094503214851616,-1.142227334879835,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.3378855220624131,0.029172841878548794,-0.42358397835671513,-0.14574718894970246,-1.3324693586759764,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.21500993025552653,0.5416604192103417,-0.03538866775038864,-0.14574718894970246,2.3987660652282083,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.6749804257223707,0.39523539711554373,-1.976365220782021,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.128660105114874,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
3.3284741873632875,2.2255481733005187,-0.03538866775038864,0.13579268287085197,-1.3324693586759764,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.5859822524043932,0.46844790816294274,1.1291972640685908,-0.14574718894970246,1.1820588617811916,1.0,1.0,4.767582052876106,0.0,0.0,0.0,0.0,0
5.26822471951846,0.029172841878548794,1.1291972640685908,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.7145135006160619,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.5344634378863167,0.46844790816294274,-0.03538866775038864,0.9100959986387963,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.04924346187501706,0.10238535292594779,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.0432467719543224,0.6880854413051397,-0.8117792889630416,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.4761992545392395,0.029172841878548794,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.704278759115474,1.2737855296843317,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
1.8483819727684045,-0.9225898017376382,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.20086732509494548,1.6398480849213266,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5946944199181279,-0.9958023127850371,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.44155696684823764,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.5946944199181279,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.1918429796746561,-1.288652356974633,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.2135909397711873,-0.6297397575480421,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.518650551778468,0.0,0.0,0.0,0.0,1
-0.11730770544048905,0.8345104633999377,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.19207904402860448,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.19920285205965851,-0.7761647796428401,0.7410019534622643,-0.14574718894970246,-0.4402174094814974,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
0.19522967870350866,0.39523539711554373,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.19286469456294325,0.24881037502074577,1.5173925746749173,0.4979490935980725,-0.4402174094814974,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.7244464340064365,-1.361864868022032,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.7204264367671463,-0.7029522685954411,-1.976365220782021,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.35422283250543884,-0.9225898017376382,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.18806850672587663,-0.41010222440584515,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.8084885104255682,-0.7029522685954411,-0.03538866775038864,0.45661080022344475,0.3709207261498471,1.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.6706577105130883,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8398860398757144,1.9326981291109226,-0.42358397835671513,1.143293414419919,-2.4680627485598587,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.320658935842972,0.7612979523525387,-0.03538866775038864,0.3108967494909529,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.624464364479894,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.21195437074591603,-0.1172521802162492,-1.5881699101756945,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.20043264381275253,2.5916107285375136,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6702788372509267,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.1039507090746838,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.3421609375888843,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.1064008326443096,2.8112482616797103,-2.3645605313883475,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.6385218302114146,1.2737855296843317,0.3528066428559378,1.9175967301878634,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.014166492901822232,-0.48331473545324416,0.7410019534622643,0.15282241170292454,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.1683634588666858,0.39523539711554373,-0.42358397835671513,-0.14574718894970246,1.1820588617811916,0.0,0.0,3.677262078068454,1.0,1.0,0.0,0.0,1
0.8876875751244931,0.10238535292594779,-1.976365220782021,-0.14574718894970246,0.6953759804023849,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.2563129231461396,1.4202105517791297,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.38684021797244567,0.6880854413051397,1.5173925746749173,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.015225529997124461,-0.7029522685954411,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
0.9314776214712019,0.8345104633999377,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.361535321728504,0.8345104633999377,1.1291972640685908,0.794870655976628,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-1.5780448898289845,0.7612979523525387,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.04953719570811824,0.24881037502074577,-1.199974599569368,0.8746631757462582,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
1.5967854999584958,-0.19046469126364818,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.3369584482793115,-0.41010222440584515,-1.5881699101756945,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6425328433138136,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.9048663441218892,-0.5565272465006431,1.1291972640685908,-0.14574718894970246,0.4520345397129816,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3389639130909479,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.3386513011242852,-1.50828989011683,-1.199974599569368,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.0287446892043755,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6234426913311697,-0.8493772906902392,0.7410019534622643,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.17693416139209478,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.6849804885284605,1.4934230628265286,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.23412846204785714,0.5416604192103417,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.2160225775277966,0.029172841878548794,-1.5881699101756945,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.01129965632378591,0.10238535292594779,1.5173925746749173,-0.14574718894970246,-0.4402174094814974,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.2259456169215009,0.5416604192103417,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3449615128714218,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8475675083642709,0.10238535292594779,-0.42358397835671513,-0.14574718894970246,0.9387174210917882,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.5596827189015268,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5687358781916111,-1.142227334879835,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,4.068084534791745,1.0,0.0,0.0,0.0,0
-0.19813340342845187,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,-0.8457864772971696,1.0,0.0,-0.21602659909859373,0.0,1.0,0.0,1.0,1
-0.3996773518874346,-0.8493772906902392,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.13603837983376696,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.38684021797244567,0.5416604192103417,1.1291972640685908,0.5116827458820019,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,1
0.7807997519074997,1.7862731070161246,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.641823348071644,-1.5815024011642291,-1.199974599569368,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.2262014692687901,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.06642270667208407,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.093176317129939,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.28534455859594127,1.2737855296843317,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.8819359336946382,0.17559786397334678,-0.42358397835671513,0.061081614446275585,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.11144254477188688,-0.41010222440584515,1.1291972640685908,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.2224080347073232,-1.0690148238324362,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.56341939384362,3.1773108169167052,-2.3645605313883475,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.5377451260136422,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.4490118309194078,0.3220228860681448,-2.3645605313883475,0.4733658560098387,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.27332097922530685,2.0059106401583215,-1.5881699101756945,0.0034002748537717504,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.7963617816125281,0.7612979523525387,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.0951813896210303,2.7380357506323114,1.1291972640685908,2.6079874305009985,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.31342212611240466,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.11687302415829608,1.7130605959687257,-0.42358397835671513,-0.14574718894970246,0.6142621668392505,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.05626321060388621,1.3469980407317306,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.4716769290628074,-1.5815024011642291,-1.199974599569368,-0.14574718894970246,-1.251355545112842,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.2348762728359469,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-2.4680627485598587,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.560666552304002,-0.7029522685954411,-0.03538866775038864,-0.14574718894970246,-1.1702417315497076,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.4629751313454142,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.1425756300583978,-0.7761647796428401,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.4491821097775286,0.17559786397334678,1.1291972640685908,-0.14574718894970246,-1.6569246129285142,1.0,0.0,4.1153815200002954,0.0,0.0,1.0,1.0,0
0.8300860213968825,-0.7761647796428401,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8324789095474636,2.6648232395849125,-1.5881699101756945,-0.14574718894970246,2.3987660652282083,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.3234973926113214,1.4202105517791297,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.45783704187221874,-0.48331473545324416,0.3528066428559378,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
1.5715747690200688,-0.9958023127850371,-1.199974599569368,-0.14574718894970246,4.7510666585591075,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.25172394405366366,-0.19046469126364818,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
0.8158771966803656,-1.215439845927234,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.3262687199639559,1.5666355738739277,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5259679807932977,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8230000531120775,-0.8493772906902392,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.5295816348205187,2.2255481733005187,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.1493300247638525,-0.8493772906902392,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.633612598935272,0.46844790816294274,-0.03538866775038864,0.5427208000436826,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.0665362259108312,1.1273605075895337,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.3825553007698492,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.422722191413212,1.1273605075895337,0.3528066428559378,-0.14574718894970246,-1.6569246129285142,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4456246978304472,-1.142227334879835,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.3316986818111312,-0.1172521802162492,1.5173925746749173,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.17820131709176676,2.2255481733005187,-0.42358397835671513,-0.14574718894970246,-2.549176562122993,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4228073308422722,-0.7029522685954411,1.1291972640685908,0.8565347547314713,0.12757928546044375,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.4616498303669183,-0.41010222440584515,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
-0.05382207117115166,-1.5815024011642291,-1.199974599569368,-0.14574718894970246,-2.2247213078704555,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.09693100208537762,-0.33688971335844614,1.1291972640685908,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-1.0498114921288608,1.5666355738739277,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.1544573521201613,-1.361864868022032,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.5414065972629085,1.2737855296843317,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.8043739138206556,1.4202105517791297,1.5173925746749173,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.2317553618906167,1.1273605075895337,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,1
-0.4718282880478036,-0.6297397575480421,0.3528066428559378,-0.14574718894970246,1.0198312346549228,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.21764026841950632,0.39523539711554373,1.9055878852812438,-0.14574718894970246,1.1820588617811916,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.05950796884474193,-0.2636772023110472,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.674801596787467,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.896219962103982,1.2005730186369328,-0.03538866775038864,-0.14574718894970246,4.7510666585591075,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.35146951516614966,-0.2636772023110472,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.0715788061586247,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.65180358114483,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,1.993196997412536,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.7208805137221349,1.2737855296843317,1.1291972640685908,0.25349008294412767,0.9387174210917882,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.3685352407244695,0.9809354854947357,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6405557165723009,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.15244238563239956,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.313544629488043,-0.5565272465006431,1.5173925746749173,-0.14574718894970246,2.8854489466070152,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
